"","text","favorited","favoriteCount","replyToSN","created","truncated","replyToSID","id","replyToUID","statusSource","screenName","retweetCount","isRetweet","retweeted","longitude","latitude"
"22","@amieshutleworth @UKGBC It was really great Amie - made me proud to work @Cundall_Global",FALSE,2,"amieshutleworth",2017-07-06 21:27:02,FALSE,"883037047476408320","883074835588554753","2194292974","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","emma_kent",0,FALSE,FALSE,NA,NA
"23","RT @UKGBC: We're currently accepting applications for our 2018 #FutureLeaders programme - spread the word! https://t.co/xlmPfZM7bm https://…",FALSE,0,NA,2017-07-06 19:28:31,FALSE,NA,"883045009506746369",NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","Carole_ONeil",8,TRUE,FALSE,NA,NA
"24","RT @UKGBC: We're currently accepting applications for our 2018 #FutureLeaders programme - spread the word! https://t.co/xlmPfZM7bm https://…",FALSE,0,NA,2017-07-06 19:26:44,FALSE,NA,"883044563698368513",NA,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","KavitaCallay",8,TRUE,FALSE,NA,NA
"25","RT @Cat_Hirst_: @ukgbc #FutureLeaders wowing industry leaders with their innovative business models &amp; storytelling Amazing work guys! https…",FALSE,0,NA,2017-07-06 19:25:10,FALSE,NA,"883044169966645249",NA,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","KavitaCallay",19,TRUE,FALSE,NA,NA
"26","Thank you @UKGBC for making our induction a great success! https://t.co/AgIgw1EvGj",FALSE,4,NA,2017-07-06 18:56:52,FALSE,NA,"883037047476408320",NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","amieshutleworth",3,FALSE,FALSE,NA,NA
"27","RT @DessoGroup: DESSO AirMaster® Sphere #carpet was specified to help deliver an innovative workplace @UKGBC designed to drive wellness. #f…",FALSE,0,NA,2017-07-06 18:05:22,FALSE,NA,"883024085982347268",NA,"<a href=""http://twitter.com/#!/download/ipad"" rel=""nofollow"">Twitter for iPad</a>","SamDesso",3,TRUE,FALSE,NA,NA
"28","Important event for our energy efficiency mortgages work - LENDERS UK report launch 18th July https://t.co/B9lPFIsY9B @EEMActionPlan @UKGBC",FALSE,1,NA,2017-07-06 16:04:40,FALSE,NA,"882993710400765952",NA,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","WorldGBC_Europe",3,FALSE,FALSE,NA,NA
"29","RT @UKGBC: Claire Perry MP, Minster for Climate Change and Industry will give keynote at LENDERS event -18 July. Register here: https://t.c…",FALSE,0,NA,2017-07-06 14:44:34,FALSE,NA,"882973552630259712",NA,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","SFWcomms",3,TRUE,FALSE,NA,NA
"30","RT @Cat_Hirst_: @ukgbc #FutureLeaders wowing industry leaders with their innovative business models &amp; storytelling Amazing work guys! https…",FALSE,0,NA,2017-07-06 13:46:36,FALSE,NA,"882958966262812673",NA,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","MuonEvents",19,TRUE,FALSE,NA,NA
"31","Lenders Project Launch @UKGBC 18 July, London. Report on improving accuracy of estimates for household energy costs… https://t.co/G5a1YD1PTK",FALSE,0,NA,2017-07-06 11:40:10,TRUE,NA,"882927147354030080",NA,"<a href=""http://www.hootsuite.com"" rel=""nofollow"">Hootsuite</a>","ChooseBLP",0,FALSE,FALSE,NA,NA
"32","RT @UKGBC: We're currently accepting applications for our 2018 #FutureLeaders programme - spread the word! https://t.co/xlmPfZM7bm https://…",FALSE,0,NA,2017-07-06 10:40:14,FALSE,NA,"882912062388809732",NA,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","Russ__Avery",8,TRUE,FALSE,NA,NA
"33","RT @emilyhamilton86: @KerryMashford @TheNEF Thank you Kerry. It's organisations like yours, @bbpuk, @BSRIALtd @UKGBC &amp; #Verco who are leadi…",FALSE,0,NA,2017-07-06 09:00:01,FALSE,NA,"882886845629071361",NA,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","UKGBC",2,TRUE,FALSE,NA,NA
"34","RT @emilyhamilton86: @KerryMashford @TheNEF Thank you Kerry. It's organisations like yours, @bbpuk, @BSRIALtd @UKGBC &amp; #Verco who are leadi…",FALSE,0,NA,2017-07-06 08:53:55,FALSE,NA,"882885307166842880",NA,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","bbpuk",2,TRUE,FALSE,NA,NA
"35","Did you know views out of windows allows eyes to rest from screens &amp; can improve productivity by 7-12%? Via @UKGBC… https://t.co/o75VhwKLSK",FALSE,0,NA,2017-07-06 07:48:02,TRUE,NA,"882868730090401792",NA,"<a href=""http://bufferapp.com"" rel=""nofollow"">Buffer</a>","ForboFlooringUK",0,FALSE,FALSE,NA,NA
"36","RT @UKGBC: We're currently accepting applications for our 2018 #FutureLeaders programme - spread the word! https://t.co/xlmPfZM7bm https://…",FALSE,0,NA,2017-07-06 07:18:48,FALSE,NA,"882861370554929153",NA,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","SatelliteMPR",8,TRUE,FALSE,NA,NA
"37","RT @UKGBC: We're currently accepting applications for our 2018 #FutureLeaders programme - spread the word! https://t.co/xlmPfZM7bm https://…",FALSE,0,NA,2017-07-06 04:08:15,FALSE,NA,"882813416854913024",NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","amieshutleworth",8,TRUE,FALSE,NA,NA
"38","@KerryMashford @TheNEF Thank you Kerry. It's organisations like yours, @bbpuk, @BSRIALtd @UKGBC &amp; #Verco who are le… https://t.co/3ubBkD1zIb",FALSE,3,"KerryMashford",2017-07-05 18:51:37,TRUE,"882591965904293888","882673335028592640","1241508588","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","emilyhamilton86",2,FALSE,FALSE,NA,NA
"39","RT @Cat_Hirst_: @ukgbc #FutureLeaders wowing industry leaders with their innovative business models &amp; storytelling Amazing work guys! https…",FALSE,0,NA,2017-07-05 18:49:31,FALSE,NA,"882672809763360769",NA,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","Smithster76",19,TRUE,FALSE,NA,NA
"40","RT @Cat_Hirst_: @ukgbc #FutureLeaders wowing industry leaders with their innovative business models &amp; storytelling Amazing work guys! https…",FALSE,0,NA,2017-07-05 17:42:10,FALSE,NA,"882655857728778241",NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","JHirigoyen",19,TRUE,FALSE,NA,NA
"41","RT @PRASEG: Rob Lambe says: Look out for briefing on bldgs #energyefficiency in next few weeks to be published by @UKGBC &amp; @AldersgateGrp.…",FALSE,0,NA,2017-07-05 17:23:17,FALSE,NA,"882651109172678661",NA,"<a href=""http://itunes.apple.com/us/app/twitter/id409789998?mt=12"" rel=""nofollow"">Twitter for Mac</a>","planetkooler",3,TRUE,FALSE,NA,NA
"42","RT @UKGBC: We're currently accepting applications for our 2018 #FutureLeaders programme - spread the word! https://t.co/xlmPfZM7bm https://…",FALSE,0,NA,2017-07-05 16:55:02,FALSE,NA,"882643997218439168",NA,"<a href=""http://twitter.com/#!/download/ipad"" rel=""nofollow"">Twitter for iPad</a>","WorldGBC_Europe",8,TRUE,FALSE,NA,NA
"43","The latest The #AEC #architect #marketing news:! https://t.co/rIyQF6egIM Thanks to @UKGBC #architecture #ethelday",FALSE,0,NA,2017-07-05 15:16:12,FALSE,NA,"882619124425338880",NA,"<a href=""http://paper.li"" rel=""nofollow"">Paper.li</a>","askjudihays",0,FALSE,FALSE,NA,NA
"44","RT @PRASEG: Rob Lambe says: Look out for briefing on bldgs #energyefficiency in next few weeks to be published by @UKGBC &amp; @AldersgateGrp.…",FALSE,0,NA,2017-07-05 15:05:15,FALSE,NA,"882616372085366784",NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","mrspwoman",3,TRUE,FALSE,NA,NA
"45","RT @PRASEG: Rob Lambe says: Look out for briefing on bldgs #energyefficiency in next few weeks to be published by @UKGBC &amp; @AldersgateGrp.…",FALSE,0,NA,2017-07-05 15:02:05,FALSE,NA,"882615571782795264",NA,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","nigelallen35164",3,TRUE,FALSE,NA,NA
"46","Rob Lambe says: Look out for briefing on bldgs #energyefficiency in next few weeks to be published by @UKGBC &amp; @AldersgateGrp. #PRASEG2017",FALSE,1,NA,2017-07-05 15:01:40,FALSE,NA,"882615467915038720",NA,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","PRASEG",3,FALSE,FALSE,NA,NA
"47","RT @BarrGazetas: The @UKGBC Future Leaders Mastermind was a fascinating two hours of ideas, innovation and great presentation #SwitchOn htt…",FALSE,0,NA,2017-07-05 14:06:22,FALSE,NA,"882601549981241347",NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","RuBellew",3,TRUE,FALSE,NA,NA
"48","RT @UKGBC: We're currently accepting applications for our 2018 #FutureLeaders programme - spread the word! https://t.co/xlmPfZM7bm https://…",FALSE,0,NA,2017-07-05 13:15:47,FALSE,NA,"882588821107474433",NA,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","Green_Gateway",8,TRUE,FALSE,NA,NA
"49","RT @UKGBC: We're currently accepting applications for our 2018 #FutureLeaders programme - spread the word! https://t.co/xlmPfZM7bm https://…",FALSE,0,NA,2017-07-05 12:43:44,FALSE,NA,"882580758124273664",NA,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","fmjtoday",8,TRUE,FALSE,NA,NA
"50","RT @UKGBC: Got #data? Get involved with our project measuring the #Sustainability of the UK #BuiltEnvironment https://t.co/fdq9tFi4Ot",FALSE,0,NA,2017-07-05 12:26:09,FALSE,NA,"882576332353306625",NA,"<a href=""http://twitter.com/#!/download/ipad"" rel=""nofollow"">Twitter for iPad</a>","MunishDatta",5,TRUE,FALSE,NA,NA
"51","RT @UKGBC: Got #data? Get involved with our project measuring the #Sustainability of the UK #BuiltEnvironment https://t.co/fdq9tFi4Ot",FALSE,0,NA,2017-07-05 12:18:10,FALSE,NA,"882574323785117696",NA,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","terriwills1010",5,TRUE,FALSE,NA,NA
"52","RT @UKGBC: Got #data? Get involved with our project measuring the #Sustainability of the UK #BuiltEnvironment https://t.co/fdq9tFi4Ot",FALSE,0,NA,2017-07-05 12:09:16,FALSE,NA,"882572083758321664",NA,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","Zapaman",5,TRUE,FALSE,NA,NA
"53","RT @UKGBC: Got #data? Get involved with our project measuring the #Sustainability of the UK #BuiltEnvironment https://t.co/fdq9tFi4Ot",FALSE,0,NA,2017-07-05 11:37:52,FALSE,NA,"882564179705638913",NA,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","CarbonCoop",5,TRUE,FALSE,NA,NA
"54","RT @Cat_Hirst_: @ukgbc #FutureLeaders wowing industry leaders with their innovative business models &amp; storytelling Amazing work guys! https…",FALSE,0,NA,2017-07-05 11:32:32,FALSE,NA,"882562836660199425",NA,"<a href=""http://www.twitter.com"" rel=""nofollow"">Twitter for Windows</a>","ON5_UK",19,TRUE,FALSE,NA,NA
"55","RT @Cat_Hirst_: @ukgbc #FutureLeaders wowing industry leaders with their innovative business models &amp; storytelling Amazing work guys! https…",FALSE,0,NA,2017-07-05 11:32:22,FALSE,NA,"882562796445216769",NA,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","naomiw",19,TRUE,FALSE,NA,NA
"56","RT @Cat_Hirst_: @ukgbc #FutureLeaders wowing industry leaders with their innovative business models &amp; storytelling Amazing work guys! https…",FALSE,0,NA,2017-07-05 11:32:09,FALSE,NA,"882562743169163264",NA,"<a href=""http://twitter.com/#!/download/ipad"" rel=""nofollow"">Twitter for iPad</a>","WorldGBC_Europe",19,TRUE,FALSE,NA,NA
"57","RT @UKGBC: We're collecting existing data measuring the #Sustainability of the UK #BuiltEnvironment - think you can help? More: https://t.c…",FALSE,0,NA,2017-07-05 10:30:20,FALSE,NA,"882547186420076544",NA,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","StrawBaleUK",8,TRUE,FALSE,NA,NA
"58","RT @greenginger_UK: Thought provoking  roundtable by @JLLupstream with fellow @UKGBC Gold Leaf member @LendleaseGroup about #ZeroCarbon and…",FALSE,0,NA,2017-07-05 10:13:01,FALSE,NA,"882542827481247746",NA,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","JLLupstream",1,TRUE,FALSE,NA,NA
"59","Thought provoking  roundtable by @JLLupstream with fellow @UKGBC Gold Leaf member @LendleaseGroup about #ZeroCarbon and #NetPositive",FALSE,2,NA,2017-07-05 10:08:23,FALSE,NA,"882541659090767872",NA,"<a href=""http://www.linkedin.com/"" rel=""nofollow"">LinkedIn</a>","greenginger_UK",1,FALSE,FALSE,NA,NA
"60","RT @Cat_Hirst_: @ukgbc #FutureLeaders wowing industry leaders with their innovative business models &amp; storytelling Amazing work guys! https…",FALSE,0,NA,2017-07-05 07:56:50,FALSE,NA,"882508557438119936",NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","amieshutleworth",19,TRUE,FALSE,NA,NA
"61","Lenders Project Launch @UKGBC 18 July, London. Report on improving accuracy of estimates for household energy costs… https://t.co/l2ldxJCowx",FALSE,0,NA,2017-07-05 07:55:05,TRUE,NA,"882508115991777280",NA,"<a href=""http://www.hootsuite.com"" rel=""nofollow"">Hootsuite</a>","ChooseBLP",0,FALSE,FALSE,NA,NA
"62","@UKGBC @UKGovProperty @UKGovCamp @UKGrime @UkgAllStars @UKG 
Support #Independent today. #FreeBiafra
https://t.co/QhqdswehwO",FALSE,0,"UKGBC",2017-07-05 07:51:18,FALSE,NA,"882507163662471168","95943830","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","RKennedyob",0,FALSE,FALSE,NA,NA
"63","RT @Cat_Hirst_: @ukgbc #FutureLeaders wowing industry leaders with their innovative business models &amp; storytelling Amazing work guys! https…",FALSE,0,NA,2017-07-05 06:47:35,FALSE,NA,"882491126371975168",NA,"<a href=""http://twitter.com/#!/download/ipad"" rel=""nofollow"">Twitter for iPad</a>","DebbieAnadapta",19,TRUE,FALSE,NA,NA
"64","RT @Cat_Hirst_: @ukgbc #FutureLeaders wowing industry leaders with their innovative business models &amp; storytelling Amazing work guys! https…",FALSE,0,NA,2017-07-05 06:16:18,FALSE,NA,"882483256041631744",NA,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","Carrie_Behar",19,TRUE,FALSE,NA,NA
"65","RT @BarrGazetas: The @UKGBC Future Leaders Mastermind was a fascinating two hours of ideas, innovation and great presentation #SwitchOn htt…",FALSE,0,NA,2017-07-05 05:33:04,FALSE,NA,"882472375551496192",NA,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","PradumnP",3,TRUE,FALSE,NA,NA
"66","RT @Cat_Hirst_: @ukgbc #FutureLeaders wowing industry leaders with their innovative business models &amp; storytelling Amazing work guys! https…",FALSE,0,NA,2017-07-05 05:18:37,FALSE,NA,"882468740234969089",NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","JohnEnergyChap",19,TRUE,FALSE,NA,NA
"67","RT @Cat_Hirst_: @ukgbc #FutureLeaders wowing industry leaders with their innovative business models &amp; storytelling Amazing work guys! https…",FALSE,0,NA,2017-07-04 22:30:05,FALSE,NA,"882365927316172800",NA,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","MFuentesP",19,TRUE,FALSE,NA,NA
"68","RT @Cat_Hirst_: @ukgbc #FutureLeaders wowing industry leaders with their innovative business models &amp; storytelling Amazing work guys! https…",FALSE,0,NA,2017-07-04 17:56:16,FALSE,NA,"882297019502645249",NA,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","FastStartNow",19,TRUE,FALSE,NA,NA
"69","RT @Cat_Hirst_: @ukgbc #FutureLeaders wowing industry leaders with their innovative business models &amp; storytelling Amazing work guys! https…",FALSE,0,NA,2017-07-04 17:36:31,FALSE,NA,"882292047943806976",NA,"<a href=""http://youbrandinc.com/"" rel=""nofollow"">YBISSE</a>","YouBrandInc",19,TRUE,FALSE,NA,NA
"70","RT @DessoGroup: DESSO AirMaster® Sphere #carpet was specified to help deliver an innovative workplace @UKGBC designed to drive wellness. #f…",FALSE,0,NA,2017-07-04 16:03:50,FALSE,NA,"882268727210909696",NA,"<a href=""https://roundteam.co"" rel=""nofollow"">RoundTeam</a>","ukcontractfloor",3,TRUE,FALSE,NA,NA
"71","RT @Cat_Hirst_: @ukgbc #FutureLeaders wowing industry leaders with their innovative business models &amp; storytelling Amazing work guys! https…",FALSE,0,NA,2017-07-04 15:46:19,FALSE,NA,"882264315742621696",NA,"<a href=""http://curationsuite.com"" rel=""nofollow"">CurationSuite</a>","CurationSuite",19,TRUE,FALSE,NA,NA
"72","RT @Cat_Hirst_: @ukgbc #FutureLeaders wowing industry leaders with their innovative business models &amp; storytelling Amazing work guys! https…",FALSE,0,NA,2017-07-04 15:29:25,FALSE,NA,"882260062584090624",NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","RuBellew",19,TRUE,FALSE,NA,NA
"73","RT @Cat_Hirst_: @ukgbc #FutureLeaders wowing industry leaders with their innovative business models &amp; storytelling Amazing work guys! https…",FALSE,0,NA,2017-07-04 15:29:22,FALSE,NA,"882260051561512966",NA,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","BarrGazetas",19,TRUE,FALSE,NA,NA
"74","RT @Cat_Hirst_: @ukgbc #FutureLeaders wowing industry leaders with their innovative business models &amp; storytelling Amazing work guys! https…",FALSE,0,NA,2017-07-04 15:18:27,FALSE,NA,"882257304057507840",NA,"<a href=""http://youbrandinc.com/"" rel=""nofollow"">AmysTweets</a>","NoteworthyWifey",19,TRUE,FALSE,NA,NA
"75","RT @BarrGazetas: The @UKGBC Future Leaders Mastermind was a fascinating two hours of ideas, innovation and great presentation #SwitchOn htt…",FALSE,0,NA,2017-07-04 15:12:37,FALSE,NA,"882255835124178945",NA,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","UKGBC",3,TRUE,FALSE,NA,NA
"76","RT @Cat_Hirst_: @ukgbc #FutureLeaders wowing industry leaders with their innovative business models &amp; storytelling Amazing work guys! https…",FALSE,0,NA,2017-07-04 15:11:51,FALSE,NA,"882255644753100800",NA,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","UKGBC",19,TRUE,FALSE,NA,NA
"77","The @UKGBC Future Leaders Mastermind was a fascinating two hours of ideas, innovation and great presentation… https://t.co/RsJD9UuKUr",FALSE,7,NA,2017-07-04 15:06:53,TRUE,NA,"882254391805390848",NA,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","BarrGazetas",3,FALSE,FALSE,NA,NA
"78","@ukgbc #FutureLeaders wowing industry leaders with their innovative business models &amp; storytelling Amazing work guy… https://t.co/ENfrXcybvK",FALSE,19,"UKGBC",2017-07-04 15:02:49,TRUE,NA,"882253368844054528","95943830","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","Cat_Hirst_",19,FALSE,FALSE,NA,NA
"79","RT @DessoGroup: DESSO AirMaster® Sphere #carpet was specified to help deliver an innovative workplace @UKGBC designed to drive wellness. #f…",FALSE,0,NA,2017-07-04 14:24:45,FALSE,NA,"882243790328786945",NA,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","C2CMarketplace",3,TRUE,FALSE,NA,NA
"80","RT @UKGBC: We're collecting existing data measuring the #Sustainability of the UK #BuiltEnvironment - think you can help? More: https://t.c…",FALSE,0,NA,2017-07-04 13:43:21,FALSE,NA,"882233372004806657",NA,"<a href=""http://twitter.com/#!/download/ipad"" rel=""nofollow"">Twitter for iPad</a>","WorldGBC_Europe",8,TRUE,FALSE,NA,NA
